difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000002;0.03;0.04;ṣātprakṛṃtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānanāl̤abhyaṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetatve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;ṣātprakṛṃtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānunāl̤abhyāṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/annotations/big/images/pg0038/line007.jpg
0.010000000000000002;0.04;0.05;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūpatvāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/annotations/big/images/pg0028/line007.jpg
0.010000000000000009;0.18;0.19;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;chraḥsyāmṛtugaṃgāditrayasyevanabhuturaṃgasarvanighātaḥ.parāṃgavadbhāvetumitrāruṇāvatyāvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.010000000000000009;0.18;0.19;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;20.tatkataka.padaniṣpādakovidhirevārthaḥpaśāṃbhavādāvetasamarthapadānavatibalādvidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
0.010000000000000009;0.12;0.13;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamādhādiṣusomasyetikartavyatāvādaniveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
0.010000000000000009;0.26;0.27;.tapadikārathaivattitvasyavahetāvitisatrakaṃraṇetaheṃtaviṃtarāvṛṃprātipedikārthavaśeṣaṇohetutvaïtayarthaṭhābhādveparītṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;tapadikārthaivavṛttitvasyacahetāvitisūtrakaraṇetuhetuviśeṣaṇaṃhetutvaïtyarthaṭhābhāveparītṃ..tatro;/home/ocr_proj/OCR/annotations/big/images/pg0038/line005.jpg
0.019999999999999997;0.04;0.06;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabodhavyākulīsyāt.yaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.02;0.0;0.02;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādiïcciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.02;0.0;0.02;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;kṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.02;0.0;0.02;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;nānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0006/line008.jpg
0.02;0.0;0.02;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudayastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.02;0.0;0.02;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/annotations/big/images/pg0003/line005.jpg
0.02;0.02;0.04;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;sarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.020000000000000004;0.11;0.13;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetiniyāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaṃyaivopabaṃdhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
0.020000000000000018;0.44;0.46;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yaṃ..yadyapipadaniṣpādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.03;0.0;0.03;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyajñeṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line004.jpg
0.03;0.09;0.12;nabodhakatvāpatteśa.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaïḥmānyal̤akṣakava;nabodhakatvāpatteḥ.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;nabodhakatvāpatteśca.paśukāmādipadasyasārvakāmyavākyaprāptapradhānapadānuvādakatayātatsāmānyal̤akṣakava;/home/ocr_proj/OCR/annotations/big/images/pg0018/line009.jpg
0.03;0.0;0.03;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamanvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.03;0.03;0.06;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyābhapravṛtteḥ.yadapipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
0.030000000000000013;0.11;0.14;3.yagnikṛtānāraṇyāttamajatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraposādhitatvāhapūva;nu.ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3.yagnikṛtānāraṇyāttamajatītiguṇavākyenatadaṃtāṃgarītividhānasyanavamīyātyādhikaraṇaposādhitatvāhapūva;/home/ocr_proj/OCR/annotations/big/images/pg0017/line008.jpg
0.039999999999999994;0.11;0.15;tipadayauḥparīgavaddadhāvekathaṃsaṃgaghate.mitrāvaruṇāvityādevāmaṃtritatvepipadāptaratvābhovāpatteḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;tipadayoḥparīkṣābuddhāvekathaṃsaṃgachate.mitrāvaruṇāvityāderamaṃtritatvepipadāṃtaratvābhāvāpatteḥ.padāditvāpa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line009.jpg
0.049999999999999996;0.01;0.06;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatannyāyasyahāviśeṣāt.yuktaṃcetata;/home/ocr_proj/OCR/annotations/big/images/pg0033/line001.jpg
0.05;0.0;0.05;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupagamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.05999999999999997;0.23;0.29;maumāṃsakamaṃtebhāvanāyāevamukhyaviśaiṣyatalvoṃtabdodhakatiḥuṃntapadāvattirevavākyabhedebījī.ātaevebatenapoṃbā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvātabdodhakatiṅaṃtapadāvṛttirevavākyabhedebījaṃ.ataevabrahmaṇebrā;maumāṃsakamatebhāvanāyāevamukhyaviśeṣyatattvoṃtabdodhakatvaṃtabdodhakatvaṃtupadāvṛttirevavākyabhedebījī.ātaevebatenapoṃbā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line008.jpg
0.09;0.0;0.09;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhiṇasutanūplāvitādāpratīcogāṃdhārātsiṃdhusāndrīṣuvaracaritādācasetoravācaḥ.ākedra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.09;0.0;0.09;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārasāpekṣabhāvenakaraṇadvayāsaṃbhavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line009.jpg
0.09000000000000001;0.01;0.1;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpuruṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadārthaisahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
