difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.15;0.16;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;samagrākabhayamapihātavyasyātava.yavavākyabaladanyatarasminvyāpyavṛttitvehātucyevidhigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
0.010000000000000009;0.15;0.16;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;veśryaṃbhāvādvākyābhedaḥ.tatenavichinnapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
0.010000000000000009;0.06;0.07;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyeḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
0.019999999999999997;0.01;0.03;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;ganvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/annotations/big/images/pg0009/line003.jpg
0.02;0.0;0.02;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;tāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.02;0.0;0.02;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;sasyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;/home/ocr_proj/OCR/annotations/big/images/pg0005/line004.jpg
0.02;0.0;0.02;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;matvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.02;0.0;0.02;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādṛśyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.02;0.0;0.02;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātpravartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/annotations/big/images/pg0007/line006.jpg
0.02;0.0;0.02;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;saṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/annotations/big/images/pg0009/line001.jpg
0.03;0.0;0.03;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkaraṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;/home/ocr_proj/OCR/annotations/big/images/pg0002/line007.jpg
0.03;0.0;0.03;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhṛtyadhātvarthebhāvanāṃtayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
0.03;0.0;0.03;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;tvaṃmānābhāvāt.nacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/annotations/big/images/pg0006/line003.jpg
0.03;0.0;0.03;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;kayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopasthititaḥpūrvaṃtayoḥsaṃbaṃdhānu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line010.jpg
0.03;0.1;0.13;mud_eśyānāṃcekyauyaïeyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;muddeśyānāṃcaikyaṃ.yaïṣṭayāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvi.bhaktibhedācca.nacayā;sudṛśyānāṃcetkyauyajñeyāpaśunāsomenayajetasomāvāsyāyāṃpaurṇamāsyīvetyatreṣṭayādīnāṃvibhaktibhedācconacayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line008.jpg
0.03;0.08;0.11;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ṇāmāvṛtimevakalpayitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidṛṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
0.030000000000000013;0.11;0.14;valpaṃkāraṇapauṣkalayaṃtadevacanairapekṣyamityakatkātananuyadipauṣkalyamevanairapaikṣyaṃkathaṃtarhibrīhiyavam̐yorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;svarūpaṃkāraṇapauṣkalyaṃtadevacanairapekṣyamityakatvāt..nanuyadipauṣkalyamevanairapekṣyaṃkathaṃtarhivrīhiyavam̐yorityā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line007.jpg
0.04;0.04;0.08;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopitatkaraṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
0.04000000000000001;0.1;0.14;hobrāchikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;tobrāhmaṃkaraṇophalabhāvanākaraṇatvamapitasyoktamevaïtmacaprakāśakārai.karaṇasyevasetoyāgopakārakatayeti;/home/ocr_proj/OCR/annotations/big/images/pg0043/line006.jpg
0.05000000000000002;0.21;0.26;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;tadapivicāraye.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopasthitistaṃnaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
0.06;0.12;0.18;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodṛśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
0.07;0.09;0.16;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;sisākhyāḥpratyayābhavaṃtītyarthaḥkodhyasevetikimavaṃ..evaṃcaprātipadikasyatṛtīyākṛttyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.07999999999999999;0.07;0.15;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābheda evabhāvanābherānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
0.10999999999999999;0.18;0.29;ṇāṃsatrakāreṇājñāpanātyākavijdāpanādanuvādatvaṃkatveśasarvānagamaṃkatvenāsmākīnaevāryovaṇīyituṃyuktapratyaka;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;ṇāṃsūtrakāreṇājñāpanātprākavijñāpanādanuvādatvakatvenāsmākīnaevārthovaṇīyituṃyuktapratyaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line008.jpg
0.14;0.11;0.25;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;yāyogānnamatadarthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatāt..muktamityuktamiticet..muktamityakṛtamiticet..muktāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
0.15000000000000002;0.05;0.2;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtesaṃgachate.nacaprācāṃtesaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
0.17;0.09;0.26;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayattenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
0.37;0.06;0.43;jñāmamānapadalliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.j_ānagatainvaikat_evākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.padajñānaliṃgajñānayoḥparyavasānavat.padajñānaliṃgajñānayoḥparyavasānavat.padajñānagatainvaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line005.jpg
