difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.09;0.1;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃvidīṣṭaṃkaṣṭataraṃvāmānamasti.adṛśonāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayarikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
0.010000000000000009;0.06;0.07;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sṭitiḥsaṃbhavati..śākyopasthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāṣāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
0.010000000000000009;0.06;0.07;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbaṃdhamatyaṃtabādhitaṃbhrama.tadghaṭakakriyānupasthi;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
0.01999999999999999;0.19;0.21;cayavāvaṇāyasabateti.datrādāḍimānipar̤apapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;cayavāvaṇāyasavateti.datrādāḍimāniṣaṭpadāḥkaḍamajājinaṃpapalapiḍabadharoktametatkumāyāṃspheyyakṛ;/home/ocr_proj/OCR/annotations/big/images/pg0047/line011.jpg
0.01999999999999999;0.13;0.15;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;555yavidheyabhāvavyavahārastuparvatovanhimānataghotaṃsosauyosausohamityādāvivākyepijānīyaviṣayatāpai;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.01999999999999999;0.17;0.19;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānuparyavasānaṃ.ataevadaghādidvāditisūtreḥtaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.01999999999999999;0.17;0.19;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkyastītitadarthāt..uktaïcācārye.kimācaraṇaḥsapūkṛtee;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
0.02;0.02;0.04;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;sarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.02;0.0;0.02;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamūhānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.02;0.02;0.04;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsavidhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.02;0.0;0.02;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavati;/home/ocr_proj/OCR/annotations/big/images/pg0007/line002.jpg
0.02;0.0;0.02;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādiïcciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.020000000000000018;0.12;0.14;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhattyaṃtepadeuddiśyapadaparāṃgavadbhāvavidhānāt..padaniṣpādakovidhiritivyākhyānetunatusātrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.020000000000000018;0.44;0.46;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yaṃ..yadyapipadaniṣpādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.020000000000000018;0.18;0.2;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;20ātakataka.padaniṣpādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibaṃdhavalādvidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
0.03;0.2;0.23;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavata..viśeṣaṇaṃvyavasthetivākyaśeṣapadasyaivasaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
0.03;0.0;0.03;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamanvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.03;0.1;0.13;tyekapayāṃptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamaccayacatasmādithaṃsaṃmāgheya.hetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;tyekapadārthaprakṛtakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamuccayaścatasmāditthaṃsamāgheya.hetu;/home/ocr_proj/OCR/annotations/big/images/pg0036/line002.jpg
0.030000000000000013;0.11;0.14;tipadayauḥparīgavaddadhāvekathaṃsaṃgaghate.mitrāvaruṇāvityādevāmaṃtritatvepipadāptaratvābhovāpatteḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;tipadayoḥparīkṣāvidhāvekathaṃsaṃgachate.mitrāvaruṇāvityāderamaṃtritatvepipadāṃtaratvābhāvāpatteḥ.padāditvāpa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line009.jpg
0.04;0.0;0.04;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpāduddruhiṇasutanūdaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.049999999999999996;0.01;0.06;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatannyāyasyahāviśeṣāt.yuktaṃcetata;/home/ocr_proj/OCR/annotations/big/images/pg0033/line001.jpg
0.05;0.06;0.11;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetaïtyatraśyāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
0.05;0.0;0.05;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupagamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.05;0.0;0.05;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghanabhāvenakaraṇadvayāsaṃbhavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line009.jpg
0.060000000000000005;0.04;0.1;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabodhaḥsāvyākulīsyāt.yaca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.060000000000000005;0.01;0.07;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃyugapatpuruṣaniyogaïtibhāṣyāt.kiṃkenakathamitipuruṣākāṃkṣitaiḥpadārthaisahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
0.13;0.14;0.27;tasyānapeśṣitatvāta.peraṇābodhaskatabhanāvanoptattividhināsahaikavākyatvādviṣyatiataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhaḥ.preraṇābodhaḥ.preraṇābodhastutabhavāvanotpattividhināsahaikavākyatvādbhaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/annotations/big/images/pg0031/line006.jpg
0.36;0.14;0.5;salikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāttathāvasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;saṃlikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyataulyāt.nyāyataulyāt.nyāyataulyāt.nyāyataulyāt.nyāyataulyāt.nyāyataulyāt.nyāyataulyāt.saptadaśatvasaṃkhyāyāḥsāmācayaprakaraṇakayāga;/home/ocr_proj/OCR/annotations/big/images/pg0017/line004.jpg
