difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.01;0.0;0.01;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākyabhedaïti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line009.jpg
0.01;0.0;0.01;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvādivaṃgauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.010000000000000002;0.03;0.04;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthepapibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
0.010000000000000002;0.03;0.04;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjñāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line003.jpg
0.010000000000000002;0.04;0.05;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥbhedaprama;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.010000000000000002;0.04;0.05;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitavidhānajyāyaścanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
0.010000000000000009;0.06;0.07;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabodhonaśadastaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
0.010000000000000009;0.06;0.07;kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ.k_icaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;kartavyatātvāditīti॰naikasyobhayātmakatāvirodhaḥ.kvaciïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line007.jpg
0.010000000000000009;0.06;0.07;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalopekṣitevākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
0.01999999999999999;0.07;0.09;yāgānāmekatvābhānekakaraṇānvaya3ti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyād_i;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;yāgānāmekatvābhāvekakaraṇānvayaiti.tasyāyamāśayaḥnanukaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line002.jpg
0.01999999999999999;0.07;0.09;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvyādāmaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.02;0.0;0.02;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.020000000000000004;0.09;0.11;ityārihārorthavāveṣivedaśavākyeṣvapitalpalvaśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityāparihāro'rthavādepivedyaśavākyeṣvapitalpatvāśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line008.jpg
0.020000000000000004;0.05;0.07;patteḥ.ākaretudravyagatāpisaṃkhyāvaudakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitibatutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyāvaudakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitihetutvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0019/line006.jpg
0.020000000000000004;0.06;0.08;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakabhāvasyacanaganmātraviṣayakasarveśveśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagagāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
0.03;0.17;0.2;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādiprakaraṇedharmaprāpyapatahyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
0.03;0.16;0.19;ṭhaevasidhyatiḥsumucacayaïtikimitivthāuvādakacakāragavaiṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyatiḥsumuccayaïtikimitivyutpāuvādakacakāragaveṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line005.jpg
0.030000000000000006;0.04;0.07;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraguṇāvṛttili;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.030000000000000013;0.11;0.14;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;bhicārāt.tathāhakiṃcidastihyaṣṭavākyonāmāhīnaḥviśvajitprathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line001.jpg
0.04;0.0;0.04;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhakterbalīyastvopapāda;/home/ocr_proj/OCR/annotations/big/images/pg0011/line006.jpg
0.04;0.04;0.08;hetvadhikaraṇaüktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārāivapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaïktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārādapipekṣasādhanatvaṃpratīyata;/home/ocr_proj/OCR/annotations/big/images/pg0021/line008.jpg
0.04000000000000001;0.09;0.13;tvādvībvādeḥprācīnoktarīt_aivavikapasidhirnirābādhetinanavānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvād_ipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādbījādeḥprācīnoktarītyaivavikṣapasiddhirnirābādheti.nanuvānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvādipa;/home/ocr_proj/OCR/annotations/big/images/pg0043/line002.jpg
0.04000000000000001;0.09;0.13;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;śubhaṃdarthakatvenasaptadaśasaṃkhyākaiḥpaṭhamadbhiyāgairiṣṭabhāvayedityevaparyavasānāt.dhātvartheḥbhedasaṃbaṃdhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
0.04000000000000001;0.03;0.07;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāstinītṛtīyā.nāmapakṣetuyāganirūpakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.049999999999999996;0.04;0.09;kārakānvayenairaparvavasāṃnaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;kārakānvayenairaparvavasānaṃ.ekemaivakaraṇenavidheyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥpūraṇā;kārakānvayenairapūrvasādhanaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line012.jpg
0.07;0.0;0.07;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyaṃvadagnihotraṃnutotītyādāvutpattividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.16999999999999998;0.14;0.31;diteṣṭitulyavākyeṣvapradrayayoradaṃdhiśrutayārapis_ān_āpydharmanirosakanāvamakādhikaraṇa..;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;diteṣṭitulyavākyeṣvapradrayayoradṛṣṭiśrutayārapisaṃbaṃdhiśrutayārapisthānāpyadharmanirodhakanāvamakādhikaraṇa..;/home/ocr_proj/OCR/annotations/big/images/pg0012/line011.jpg
0.33999999999999997;0.16;0.5;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoḥsaubhayakārthapratipādakatvenaikārthānāvalakṣaṇāsāmarthyasatyāyujyate.vārtikarītyātanmayujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
