difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000002;0.04;0.05;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikrāṃtivācyaṃkapijalanyāyenādhvahārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
0.010000000000000009;0.06;0.07;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyeḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
0.010000000000000009;0.09;0.1;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptetivākyeparichedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinnatvenaniṣṭhonātratathā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
0.010000000000000009;0.09;0.1;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyātvārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarupamātrabodhakatvakutyāuttattividhiśeṣaru;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
0.010000000000000009;0.21;0.22;19bhāvavatītasmānasomalatetarabhekvanatanyok_iditi.yadicasometarasyāpijayotiṣ_omekaraṇatvaṃsyātdātenaheta;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;bhāvavatītasmānnasomalatetarabhedenatanyoḥkiṃciditi.yadicasometarasyāpijayotiṣṭomekaraṇatvaṃsyāt.dātenahetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line001.jpg
0.010000000000000009;0.06;0.07;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabaudhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.01999999999999999;0.14;0.16;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikottarātipadikātṛtīyāvidhirbhavatītyarthaḥ.yadyapiṃvibhaktivadavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
0.01999999999999999;0.1;0.12;hobrāchikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;hobrāhmaṇikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakārakatayeti;/home/ocr_proj/OCR/annotations/big/images/pg0043/line006.jpg
0.019999999999999997;0.04;0.06;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopitathā..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
0.02;0.0;0.02;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;guṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.02;0.0;0.02;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃ.tasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.02;0.0;0.02;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādṛśyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.020000000000000004;0.08;0.1;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ṇāmāvṛtimevakalpāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidṛṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
0.020000000000000004;0.09;0.11;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;rthalakṣaṇopapadyate.yadupavaskatastvityādināpratyayārthabhāvanāyoprakṛtyarthāṃtareṇaviśeṣaṇāṃtaramanucetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
0.020000000000000004;0.09;0.11;svīkṛtaṃrāṇakakṛtā.yasāṃmānyavichitvopajīvyatvayoriśiṣavidhitvopejīvakatvayorbabavalahetvoḥsāmyamiti.ya3;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;svīkṛtaṃrāṇakakṛtā.yasāṃmānyavidhitvopajīvyatvayorviśiṣṭavidhitvopajīvakatvayorbalahetvoḥsāmyamiti.ya3;/home/ocr_proj/OCR/annotations/big/images/pg0025/line007.jpg
0.020000000000000004;0.05;0.07;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānasādhanatābaṃdrayoḥparasparanirapekṣāprasakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.03;0.0;0.03;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkaraṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;/home/ocr_proj/OCR/annotations/big/images/pg0002/line007.jpg
0.03;0.12;0.15;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākāṃdṛśākṣīkṛtiviśeṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
0.03;0.13;0.16;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṃgāptarvātiriṃtapadābhāvenanavākyatvaṃ.astirbhavatīparaḥprathamapakṣemayajyamānopyastītikātyāyanānaśeṣāsaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
0.03;0.07;0.1;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadbhedaevabhāvanābhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
0.03;0.0;0.03;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhṛtyadhātvarthebhāvanāṃtayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
0.04000000000000001;0.15;0.19;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;kyatāvachedakakoṭāvaniveśānnirapekṣasādhānatvaṃtṛtīyārthavatiprācāmāvāryāṇāvyavahāronayujyataḥ.tkatargabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
0.04000000000000001;0.15;0.19;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;vaśyaṃbhāvādvākyābhedaḥ.tatenavichinnayāgeṣvadhyetṝṇāmupapadyate.tiṅaṃtapadāvatiriktaparyavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
0.05;0.0;0.05;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;iṣṭasyaivayāgasyabhāvanāyāmanvayātpravṛttakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/annotations/big/images/pg0007/line006.jpg
0.06;0.09;0.15;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;hiṃsākhyāḥpratyayābhavaṃtītyarthaḥbodhyasevetikimavaṃ..evaṃcaprātipadikasyatṛtīyāvṛttyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.09;0.21;0.3;gaviśiṣṭapacibhbhāṣayāhayābaṃtādatyapisidletaṣadlitātānāṃprātiyādikotyaraprayojyatvalāṃbhāyaūṇāpebhyāṃta.la;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;gaviśiṣṭaparibhāṣayāhayāgaviśiṣṭaparibhāṣayāhayāgāṃtānāṃprātiyādikottaraprayojyatvalābhāyaūṇāpebhyāṃta.la;/home/ocr_proj/OCR/annotations/big/images/pg0036/line007.jpg
0.17;0.09;0.26;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayatnatenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
