difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.02;0.0;0.02;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;/home/ocr_proj/OCR/annotations/big/images/pg0008/line006.jpg
0.020000000000000004;0.03;0.05;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;gagatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.yidapyetapakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.020000000000000004;0.06;0.08;pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathīpi;﻿pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet. tulyoyaṃparyanuyogastathāpi;pivācyetāsaṃbaṃdhenatadvṛttilakṣaṇāpattyāmatvarthalakṣaṇāyāstulyatvāditicettulyoyaṃparyanuyogastatrāpi;/home/ocr_proj/OCR/annotations/big/images/pg0027/line001.jpg
0.020000000000000004;0.11;0.13;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;bhicārāt.tathāhakiṃastihyaṣṭavākyonāmāhīnaḥviśvajiprathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line001.jpg
0.020000000000000004;0.06;0.08;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;siddhesamavāyasaṃbaṃdhenasaṃvyāyāstasyāmanvayābhāvātkathaṃbhovanābhedaḥkiṃthaṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
0.020000000000000004;0.05;0.07;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktayātasyapratyekaparyāptatvāpattyaikadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
0.03;0.05;0.08;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;paraṃbhedikayāpṛthakniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikaraṇatāvachedakaikyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.03;0.09;0.12;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;sumaṃdarthakatvenasaptadaśasaṃkhyākaiḥpañcamadbhiyāgairiṣṭabhāvayedityevaparyavasānāt.dhātvarthebhedasaṃbadhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
0.03;0.0;0.03;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;karaṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.03;0.06;0.09;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvayasthalaupekṣitavākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
0.03;0.03;0.06;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāta.śabdāṃtarādhikaraṇenirastatavā;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;karaṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line002.jpg
0.03;0.0;0.03;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;kiṃcidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/annotations/big/images/pg0007/line010.jpg
0.03;0.19;0.22;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;tadviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasametatātṛtīyakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
0.03;0.0;0.03;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.03;0.03;0.06;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthe'pibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
0.030000000000000006;0.04;0.07;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthaviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paragunāvṛttili;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.039999999999999994;0.07;0.11;yāgānāmekatvābhānekakaraṇānvaya3ti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyād_i;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;gānāmekatvābhāvekakaraṇānvayaiti.tasyāyamāśayaḥnanukaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line002.jpg
0.04;0.0;0.04;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhakterbalīyastvopapāda;/home/ocr_proj/OCR/annotations/big/images/pg0011/line006.jpg
0.04000000000000001;0.09;0.13;ityārihārorthavāveṣivedaśavākyeṣvapitalpalvaśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;ityāparihārorthavākyepivedaśavākyeṣvapitatparyāśayenavidhyarthavādamaṃtāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line008.jpg
0.04000000000000001;0.12;0.16;prayojakaṃ.otaevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.saṃkalaṃtāṃtrikasaṃmatā.yaghapipadāvattilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;kaṃ.ataevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuktiḥ.saṃkalaṃtāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line006.jpg
0.04999999999999999;0.07;0.12;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;taivavācyā.tathācabhaktitaṃtre.bhagavannāmam̐mahimātatkīrtanavākyānyudāhṛtyateṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.05;0.06;0.11;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;kabhāvasyacanaganmātraviṣayakasarveśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagagāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
0.05;0.03;0.08;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganirūpitakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.05000000000000002;0.09;0.14;tvādvībvādeḥprācīnoktarīt_aivavikapasidhirnirābādhetinanavānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvād_ipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvāddīvyādeḥprācīnoktarītyaivavikṛtasiddhirnirābādheti.nanuvānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvādipa;/home/ocr_proj/OCR/annotations/big/images/pg0043/line002.jpg
0.06000000000000001;0.08;0.14;"""śeṣaṇāṃstatīyārthoriśoṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭastakaraṇenyāṃyānu";viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;tṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetismaṣṭastukaraṇenyāṃyānu;/home/ocr_proj/OCR/annotations/big/images/pg0037/line003.jpg
0.14;0.14;0.28;diteṣṭitulyavākyeṣvapradrayayoradaṃdhiśrutayārapis_ān_āpydharmanirosakanāvamakādhikaraṇa..;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;diteṣṭitulyavākyeṣvapradvayayoradṛṣṭiśrutayorapisaṃbaṃdhiśrutayorapisamānāpyadharmanirodhakanāvamakādhikaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line011.jpg
0.2;0.08;0.28;śābbabodhebhārunāsaṃbhavāṃta.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;kābdabodhebhāvanāsaṃbhavāt.sahakārapadārthamajānānasyāpisahakāratadarthamajānānasyāpisahakāratadarthamadharaṃpikorautītyādivākyā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line005.jpg
0.29000000000000004;0.16;0.45;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;kṛtāvṛdhāvityanayoḥsamuccayakārthapratipādakatvenaikārthānāvalakṣaṇāsāmarthyaisatyāyujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate.vārtikarītyātprayujyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
0.4;0.04;0.44;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥ.bhedaprama;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.47000000000000003;0.06;0.53;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;gavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣuvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣuvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
